brand_Uni-Gold,brand_Others,brand_Kaletra,brand_Determine,brand_Aluvia,country_Others,country_Mozambique,country_South Africa,country_CÃte dIvoire,country_Nigeria,country_Zimbabwe,country_Uganda,country_Vietnam,country_Rwanda,country_Haiti,country_Tanzania,dosage_form_Tablet - FDC,dosage_form_Test kit,dosage_form_Oral solution,dosage_form_Capsule,dosage_form_Others,first_line_designation_Yes,fulfill_via_Direct Drop,managed_by_Haiti Field Office,managed_by_Ethiopia Field Office,product_group_HRDT,product_group_ANTM,product_group_MRDT,product_group_ACT,shipment_mode_Air,shipment_mode_Ocean,shipment_mode_Air Charter,sub_classification_HIV test,sub_classification_Pediatric,sub_classification_Malaria,sub_classification_HIV test - Ancillary,sub_classification_ACT,dosage,freight_cost,line_item_insurance,line_item_quantity,line_item_value,pack_price,unit_of_measure,unit_price,weight,shipping_price
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.48687971633350025,-0.42826996042645116,-0.46364365945324437,-0.4095540299841523,1.2629938647453658,0.2815590615134824,0.08022302339550472,-0.6119098788221323,14652.91
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,-1.0061750933422586,-0.4563868340506416,-0.4673998464399133,-0.4506428348729722,-0.16216744665622707,-0.2348824878664592,-0.09950955743449753,-0.6273116634261988,343.44
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,0.38969449688537194,-0.2636925268128565,-0.3178678311610935,-0.2700965073734054,-0.237447624590208,-0.6222136499014155,-0.06482432253747954,0.986608674781749,58535.84
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.7006015595648392,-0.45397346906456526,-0.46546213093091743,-0.4483567787292303,-0.2211010716674007,-0.2348824878664592,-0.11527557329677843,-0.2740040590238228,2504.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.6212341300571727,-1.0061750933422586,-0.45570734293805704,-0.4678172005495432,-0.45041644736328085,0.3897438007111872,2.86376680841319,-0.1310415891590593,-0.6273116634261988,433.4
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7840412834966339,0.1119737686966473,-0.44457774712848164,-0.4233987988817917,-0.43997375134859057,-0.40951660272502144,-0.6222136499014155,-0.1499608081937964,0.6655048018242393,8902.24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,-0.8259553312679301,-0.4525910561113759,-0.46561118597007095,-0.446214019189601,-0.0511829557592724,0.5397798362034533,-0.12158197964169076,1.4761987368928355,2499.42
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7297722323501469,-0.6991725895389844,-0.23836390982306493,0.21753786947838066,-0.13193886452281484,-0.3727368586487051,-0.2348824878664592,-0.1499608081937964,-0.40515258853117775,92375.03
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0011174880825824,0.36034813505496466,-0.43375275078316833,-0.37868228713573315,-0.4304675884222036,-0.41424849962372884,2.089104484343278,-0.16888002722853346,-0.3496128198074224,12832.62
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029994483700672727,-0.1716162318581588,-0.3807993054576097,-0.4229516337643311,-0.39857018684287476,-0.2430398663795894,0.15244867416849703,-0.13734799550397167,-0.5804062284956324,19264.6
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.6245593636692113,-0.2554683412777808,-0.3389740247052332,-0.26237243312361846,-0.1905588280484713,-0.6222136499014155,-0.0427519003302863,-0.5484358574235548,55706.62
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.029994483700672727,-1.0061750933422586,-0.45701946370718594,-0.4680258776043581,-0.45155451110562356,0.04969248267226205,0.15244867416849703,-0.09004994791712898,-0.6273116634261988,94.35000000000001
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.48867803878129207,-0.06921748424553927,-0.39656889183415656,-0.18140611975086546,0.23057999593648476,-0.7513240372464008,0.3324792771919991,-0.028975667595490653,79396.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.09194711627826407,1.362517151426258,1.3110056367086653,1.7586735763652594,-0.23142521035548952,-0.6222136499014155,-0.061671119365023376,1.2001334158835812,632373.77
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8925793857896083,-0.7754731302980437,-0.44265642743082867,-0.4095068692326828,-0.43622937939591927,-0.40930151650235297,-0.2348824878664592,-0.1594204177111649,-0.6060758695024101,5568.79
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,-1.0061750933422586,-0.4472722808507999,-0.46513420984477966,-0.4442115283651522,0.0060299794705530995,-0.2348824878664592,-0.058517916192567195,-0.6273116634261988,2177.92
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,1.5371231162195818,0.9743402803162888,2.14762176046959,0.8518774556802109,-0.3669295306366552,-0.6222136499014155,-0.12788838598660313,1.0514828584170597,382884.97
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-1.0061750933422586,-0.455847927306178,-0.4673998464399133,-0.4498604424561197,0.03700239553481956,-0.2348824878664592,-0.05221150984765483,-0.6273116634261988,574.92
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3013397394331083,-1.0061750933422586,-0.4565274184187626,-0.46757871248689753,-0.4508466892557269,-0.1329157203733088,-0.6222136499014155,-0.014373071778180676,-0.6273116634261988,286.90000000000003
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.5736492790192667,-0.2850144893112009,0.005313304731586858,-0.26728796434882063,-0.38671746312215866,-0.6222136499014155,-0.13734799550397167,-0.1272203845396124,54553.600000000006
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.5123771433626293,-0.39033561176181425,-0.41186193885130856,-0.3890201899429939,-0.25443943618102083,-0.2348824878664592,-0.12158197964169076,-0.5636042816548326,20288.18
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739829625093389,-0.6794092074864845,-0.4539500383365451,-0.4561610964877372,-0.44876818433587784,-0.41145237872903817,-0.2348824878664592,-0.1594204177111649,-0.5724719758208102,2483.3
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7840412834966339,0.5660653241584221,-0.4424924123346875,-0.4255451914456025,-0.4405415861473934,-0.40951660272502144,-0.6222136499014155,-0.1499608081937964,-0.6079427524847212,10990.81
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.338543343381245,-0.42976952701974136,-0.45827767804371733,-0.4327025929502297,-0.10409416653572749,-0.2348824878664592,-0.0868967447446728,-0.6072426713663546,8749.5
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.37108470457737003,-0.33389098796125194,-0.4431038750578882,-0.35727717549119176,0.23057999593648476,-0.7513240372464008,0.3324792771919991,-0.562670840163677,30026.63
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,0.10963453669104602,0.043343733163303096,-0.42116297329448876,0.004016869329937806,1.3103128337324395,0.5397798362034533,0.04238458532603057,-0.5381680010208437,135075.61
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.048078947476069736,1.4286855273551862,1.9631810550210138,2.3047977073646724,-0.25121314284099305,-0.6222136499014155,-0.0711307288823919,0.4804500262026513,787703.7999999999
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,3.0899735407281907,-0.07950357384638897,0.3891002195440919,-0.18857799155866184,-0.40177349870895485,-0.2348824878664592,-0.1594204177111649,0.1642467210737084,95060.45000000001
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0011174880825824,-0.15262788439595298,-0.409642531650425,-0.246917632524014,-0.40086117210813405,-0.41575410318240846,2.089104484343278,-0.16888002722853346,0.35956935309800747,18699.95
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0553865392290696,-0.8753335116104967,-0.438579480755321,-0.464895721782134,-0.43754439860073613,0.348877418404169,-0.6867688435739081,0.3009472454674373,-0.6193774107513766,4735.77
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,-1.0061750933422586,0.18655234282251307,0.92340291289383,-0.003144651322672053,-0.3989773778142641,-0.2348824878664592,-0.15626721453870876,0.42047641039590716,127433.67
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,0.352759254691668,-0.457183478803327,-0.30102461173674483,0.26059700871583125,0.3187653472305767,-0.2348824878664592,0.01715895994638111,0.9439037265613824,209109.6
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,-1.0061750933422586,0.37301407640693596,0.24556021683924403,0.3042595191969433,-0.2647635748691096,-0.6222136499014155,-0.07743713522730426,-0.6273116634261988,214750.77
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029994483700672727,-0.14679292345704603,-0.3776595879029084,-0.37567137534483186,-0.3502662042929272,-0.25766572952104855,0.15244867416849703,-0.14050119867642785,-0.5818063907323657,33106.509999999995
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,0.062371554917823875,-0.4367284532417285,-0.4600663385135597,-0.43754439860073613,-0.13506658259999393,-0.2348824878664592,-0.09320315108958517,-0.5437686499677771,9359.24
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.115375506630415,-0.47717361908161376,0.2928575558499731,-0.262419356595981,0.12322415242683019,0.051413172453610226,-0.6222136499014155,0.07706982022304854,-0.01567412634652405,165967.67
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-1.0061750933422586,-0.4327686602063217,-0.4606625586701738,-0.43309058522966964,-0.00042260720950234595,-0.6222136499014155,0.05184419484339908,-0.6273116634261988,5336.26
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,0.7477443310472888,-0.45268477902345655,-0.4476351482481554,-0.446337176811514,-0.4090864302796845,-0.2348824878664592,-0.1594204177111649,1.400589976109236,10244.88
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0011174880825824,0.12358717763558567,-0.4227168778856736,-0.3637767832203803,-0.42777417559306063,-0.41575410318240846,2.089104484343278,-0.16888002722853346,-0.3209094939543892,12424.49
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.9219264113941936,-0.45713661734728667,-0.4383937358206367,-0.45176854060351057,-0.45748083038010073,-0.6867688435739081,-0.17203323040098964,-0.5342008746834327,427.40000000000003
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.6148229916286415,-0.05675233693881486,-0.012483866943344439,0.05940963278210296,-0.25336400506767826,-0.6222136499014155,-0.0711307288823919,-0.1748259005885455,147146.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6212341300571727,-0.6391316286221372,-0.4502948447654004,-0.46608816209536225,-0.4444248889108333,0.20519982166159975,2.86376680841319,-0.14050119867642785,-0.6002418601826879,3945.1400000000003
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,2.291161131402162,0.24932326318851813,-0.37728116976769,0.40642682920823286,1.2629938647453658,0.2815590615134824,0.08022302339550472,-0.31857589022650035,260177.04
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.6412246256797803,-0.4550981440095329,-0.4679960665965274,-0.4498460775876976,2.532002578489615,0.2815590615134824,0.26626201057041926,-0.6266115823078322,2503.19
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.08703250891533126,0.035025824716146736,-0.12308270599526255,-0.0035563738014171317,-0.2211010716674007,-0.2348824878664592,-0.11527557329677843,0.43541147425439597,131879.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739829625093389,-0.1305393985725708,-0.4570663251632262,-0.4674892794634054,-0.4517060463842723,-0.42930453521052503,-0.2348824878664592,-0.16572682405607728,-0.5587037138262658,4367.48
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,-0.09871252238937302,-0.20891148470172546,-0.18789183701921672,-0.1857155802774942,-0.28476659357728173,-0.6222136499014155,-0.0868967447446728,-0.4415568066862442,80080.17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.06967496340353597,-0.44518694605700576,-0.4204176980987211,-0.4405370795220061,-0.4146786720690659,-0.6222136499014155,-0.1499608081937964,0.45548046631424033,7842.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.3558726324236025,1.008174251577398,0.9672847164206289,1.3282253649756401,-0.23185538280082654,-0.6222136499014155,-0.061671119365023376,0.12457545769959749,508807.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,0.02577539035737368,0.494525831919479,0.376430541216042,0.21149591680050073,-0.31466357852820553,-0.6222136499014155,-0.10266276060695372,-0.010073477399590743,193514.07
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,1.0398031991564547,0.09334490675832177,-0.36973898478652145,0.06522599617261823,0.4994377742721309,-0.2348824878664592,0.06130380436076763,-0.1272203845396124,157031.54
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-1.0053677656440356,-0.316481957042274,-0.09279472203926557,-0.2461268935945749,-0.35789590928457743,-0.6222136499014155,-0.12473518281414696,-0.6263782219350433,58426.24
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,-1.0061750933422586,-0.09199215188113352,-0.2892492636436161,-0.008182706425592115,-0.006014848998883818,0.5397798362034533,-0.11527557329677843,-0.6273116634261988,126021.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.4012848154486483,2.782208392895694,1.7677102766750765,1.8059100520265845,-0.2737971962211873,-0.2348824878664592,-0.12788838598660313,0.07206937382209774,644255.55
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9468484369360953,-0.9528914652595382,-0.4535517159602024,-0.45309056268117454,-0.44926613123316633,-0.42693858676117136,-0.2348824878664592,-0.16572682405607728,-0.5657045250099325,986.15
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,-1.0061750933422586,0.38639302210644655,1.4175501786956075,0.13613690164990416,-0.4009131538182808,-0.2348824878664592,-0.1594204177111649,0.23612171589268585,166993.2
