id,asn_dn,brand,country,delivered_to_client_date,delivery_recorded_date,dosage,dosage_form,first_line_designation,freight_cost,fulfill_via,item_description,line_item_insurance,line_item_quantity,line_item_value,managed_by,manufacturing_site,molecule_test_type,pack_price,po_sent_to_vendor_date,po_so,pq,pq_first_sent_to_client_date,product_group,project_code,scheduled_delivery_date,shipment_mode,sub_classification,unit_of_measure,unit_price,vendor,vendor_inco_term,weight
10867,DN-356,Genie,CÃte dIvoire,19-Sep-07,19-Sep-07,MIssing,Test kit,Yes,6056.76,From RDC,"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests",27.97,230,17480.0,PMO - US,Bio-Rad Laboratories,"HIV, Genie II HIV-1/HIV-2 Kit",76.0,N/A - From RDC,SO-792,Pre-PQ Process,Pre-PQ Process,HRDT,104-CI-T01,19-Sep-07,MIssing,HIV test,40,1.9,SCMS from RDC,N/A - From RDC,917
85123,DN-1858,Generic,Uganda,15-Jun-10,15-Jun-10,200mg,Tablet,Yes,3661.42,From RDC,"Nevirapine 200mg, tablets, 60 Tabs",14.71,2500,6825.0,PMO - US,"Strides, Bangalore, India.",Nevirapine,2.73,N/A - From RDC,SO-36132,FPQ-5239,03-02-10,ARV,114-UG-T30,30-Jun-10,Air,Adult,60,0.05,SCMS from RDC,N/A - From RDC,132
86419,DN-2413,Generic,Tanzania,15-Nov-11,15-Nov-11,10mg/ml,Oral suspension,Yes,4417.96,From RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",7.64,2374,4629.3,PMO - US,"Aurobindo Unit III, India",Nevirapine,1.95,N/A - From RDC,SO-40522,FPQ-8303,8/22/11,ARV,109-TZ-T30,29-Dec-11,Truck,Pediatric,240,0.01,SCMS from RDC,N/A - From RDC,888
86077,DN-3655,Generic,CÃte dIvoire,01-May-14,11-Jun-14,10mg/ml,Oral suspension,No,See DN-3655 (ID#:83237),From RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",5.35,4000,5200.0,PMO - US,"Aurobindo Unit III, India",Nevirapine,1.3,N/A - From RDC,SO-47130,FPQ-13142,10/22/13,ARV,104-CI-T30,21-Apr-14,Truck,Pediatric,100,0.01,SCMS from RDC,N/A - From RDC,See DN-3655 (ID#:83237)
12836,DN-1034,Crixivan,Mozambique,21-Feb-09,21-Feb-09,400mg,Capsule,No,See DN-1034 (ID#:10732),From RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",24.7,252,12600.0,PMO - US,"MSD, Haarlem, NL",Indinavir,50.0,N/A - From RDC,SO-15080,Pre-PQ Process,Pre-PQ Process,ARV,111-MZ-T01,21-Feb-09,Air,Adult,180,0.28,SCMS from RDC,N/A - From RDC,See DN-1034 (ID#:10732)
10985,DN-1025,Generic,Mozambique,20-Jan-09,20-Jan-09,150/300mg,Tablet - FDC,Yes,772.04,From RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",13.19,720,6732.0,PMO - US,"Aurobindo Unit III, India",Lamivudine/Zidovudine,9.35,N/A - From RDC,SO-15085,Pre-PQ Process,Pre-PQ Process,ARV,111-MZ-T01,20-Jan-09,Air,Adult,60,0.16,SCMS from RDC,N/A - From RDC,66
28913,ASN-23076,Generic,Uganda,15-Jan-14,15-Jan-14,300/100mg,Tablet,Yes,4139.95,Direct Drop,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",123.36,6000,120000.0,PMO - US,Mylan (formerly Matrix) Nashik,Atazanavir/Ritonavir,20.0,10/30/13,SCMS-212360,FPQ-13122,10/16/13,ARV,114-UG-T30,15-Jan-14,Air,Adult,30,0.67,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),EXW,811
83330,DN-4233,Generic,Mozambique,09-Jun-15,15-Jun-15,150/300mg,Tablet - FDC,Yes,5443.53,From RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",506.28,75535,492488.2,PMO - US,Mylan (formerly Matrix) Nashik,Lamivudine/Zidovudine,6.52,N/A - From RDC,SO-48888,FPQ-14226,05-02-14,ARV,111-MZ-T30,29-May-15,Truck,Adult,60,0.11,SCMS from RDC,N/A - From RDC,6237
78946,ASN-26120,Generic,Zimbabwe,14-Jun-14,16-Jun-14,300/300mg,Tablet - FDC,Yes,20407.95,Direct Drop,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",117.31,24540,114111.0,PMO - US,"Aurobindo Unit VII, IN",Lamivudine/Tenofovir Disoproxil Fumarate,4.65,05-08-14,SCMS-234720,FPQ-13939,04-01-14,ARV,113-ZW-T30,14-Jun-14,Air,Adult,30,0.16,Aurobindo Pharma Limited,EXW,2448
83187,DN-3428,Generic,Mozambique,30-Jan-14,17-Feb-14,300mg,Tablet,No,See DN-3428 (ID#:83186),From RDC,"Abacavir 300mg, tablets, 60 Tabs",88.95,6275,71911.5,PMO - US,Mylan (formerly Matrix) Nashik,Abacavir,11.46,N/A - From RDC,SO-45893,FPQ-12416,6/28/13,ARV,111-MZ-T30,29-Nov-13,Truck,Adult,60,0.19,SCMS from RDC,N/A - From RDC,See DN-3428 (ID#:83186)
10727,DN-909,Generic,Nigeria,22-Sep-08,22-Sep-08,200mg,Tablet,Yes,3487.94,From RDC,"Nevirapine 200mg, tablets, 60 Tabs",11.24,2066,7024.4,PMO - US,"Aurobindo Unit III, India",Nevirapine,3.4,N/A - From RDC,SO-10580,Pre-PQ Process,Pre-PQ Process,ARV,130-NG-T01,22-Sep-08,Air,Adult,60,0.06,SCMS from RDC,N/A - From RDC,451
11688,DN-1467,Generic,Mozambique,07-Nov-09,07-Nov-09,150/300mg,Tablet - FDC,Yes,4764.16,From RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",283.71,16524,144750.24,PMO - US,"Aurobindo Unit III, India",Lamivudine/Zidovudine,8.76,N/A - From RDC,SO-33580,Pre-PQ Process,Date Not Captured,ARV,111-MZ-T01,07-Nov-09,Air,Adult,60,0.15,SCMS from RDC,N/A - From RDC,1488
3096,ASN-1887,Generic,Vietnam,17-Jun-08,17-Jun-08,30mg,Capsule,Yes,2789.74,Direct Drop,"Stavudine 30mg, capsules, 60 Caps",6.22,2576,3889.76,PMO - US,"Strides, Bangalore, India.",Stavudine,1.51,3/31/08,SCMS-20430,Pre-PQ Process,Pre-PQ Process,ARV,108-VN-T01,17-Jun-08,Air,Adult,60,0.03,STRIDES ARCOLAB LIMITED,EXW,121
39967,ASN-21883,Generic,CÃte dIvoire,07-Oct-13,08-Oct-13,100mg,Capsule,Yes,1921.02,Direct Drop,"Zidovudine 100mg, capsules, 100 Caps",3.73,670,3015.0,PMO - US,"Aurobindo Unit III, India",Zidovudine,4.5,09-02-13,SCMS-205000,FPQ-12714,7/30/13,ARV,104-CI-T30,07-Oct-13,Air,Pediatric,100,0.04,Aurobindo Pharma Limited,EXW,76
86554,DN-3048,Generic,Zimbabwe,23-Mar-13,23-Mar-13,200mg,Tablet,No,See DN-3048 (ID#:84235),From RDC,"Nevirapine 200mg, tablets, 60 Tabs",92.3,29131,65836.06,PMO - US,Hetero Unit III Hyderabad IN,Nevirapine,2.26,N/A - From RDC,SO-43212,FPQ-10632,09-11-12,ARV,113-ZW-T30,15-Apr-13,Truck,Adult,60,0.04,SCMS from RDC,N/A - From RDC,See DN-3048 (ID#:84235)
12922,DN-1473,Kaletra,Ghana,12-Aug-09,12-Aug-09,80/20mg/ml,Oral solution,No,See DN-1473 (ID#:11358),From RDC,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",0.01,276,2.76,PMO - US,ABBVIE (Abbott) Logis. UK,Lopinavir/Ritonavir,0.01,N/A - From RDC,SO-33650,Pre-PQ Process,Date Not Captured,ARV,100-GH-T01,30-Sep-09,Truck,Pediatric,300,0.0,SCMS from RDC,N/A - From RDC,See DN-1473 (ID#:11358)
84123,DN-2444,Generic,Tanzania,19-Dec-11,19-Dec-11,300mg,Tablet,Yes,2682.2,From RDC,"Zidovudine 300mg, tablets, 60 Tabs",74.13,6400,44928.0,PMO - US,Mylan (formerly Matrix) Nashik,Zidovudine,7.02,N/A - From RDC,SO-40611,FPQ-8297,8/22/11,ARV,109-TZ-T30,07-Feb-12,Truck,Adult,60,0.12,SCMS from RDC,N/A - From RDC,355
39873,ASN-27131,Aluvia,Vietnam,16-Aug-14,25-Aug-14,200/50mg,Tablet,Yes,3824.06,Direct Drop,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",325.12,5200,316264.0,PMO - US,ABBVIE Ludwigshafen Germany,Lopinavir/Ritonavir,60.82,5/27/14,SCMS-226231,FPQ-13524,02-06-14,ARV,108-VN-T30,16-Aug-14,Air,Adult,120,0.51,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),FCA,1272
23557,ASN-5004,Viread,South Africa,12-Aug-09,12-Aug-09,300mg,Tablet,Yes,Freight Included in Commodity Cost,Direct Drop,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",143.14,2837,73030.7,PMO - US,"Aspen-OSD, Port Elizabeth, SA",Tenofovir Disoproxil Fumarate,25.74,7/21/09,SCMS-49610,FPQ-3560,05-07-09,ARV,116-ZA-T30,11-Aug-09,Truck,Adult,30,0.86,S. BUYS WHOLESALER,DDP,Weight Captured Separately
6933,ASN-1462,Stat-Pak,Nigeria,27-Mar-08,27-Mar-08,MIssing,Test kit,Yes,13535.55,Direct Drop,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",352.21,8153,220131.0,PMO - US,Chembio Diagnostics Sys. Inc.,"HIV 1/2, Stat-Pak HIV, Kit",27.0,01-07-08,SCMS-16880,Pre-PQ Process,Pre-PQ Process,HRDT,102-NG-T01,21-Apr-08,Air,HIV test,20,1.35,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",EXW,2707
82938,DN-2119,Generic,Mozambique,30-Mar-11,30-Mar-11,10mg/ml,Oral solution,Yes,3567.53,From RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",9.78,2823,5928.3,PMO - US,"Aurobindo Unit III, India",Zidovudine,2.1,N/A - From RDC,SO-38370,FPQ-6981,01-06-11,ARV,111-MZ-T30,31-Mar-11,Truck,Pediatric,240,0.01,SCMS from RDC,N/A - From RDC,1098
84376,DN-3888,Generic,Zambia,23-Sep-14,17-Oct-14,300/300mg,Tablet - FDC,Yes,1966.09,From RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",84.73,17801,82418.63,PMO - US,"Aurobindo Unit VII, IN",Lamivudine/Tenofovir Disoproxil Fumarate,4.63,N/A - From RDC,SO-47200,FPQ-13221,10/31/13,ARV,110-ZM-T30,29-Aug-14,Truck,Adult,30,0.15,SCMS from RDC,N/A - From RDC,1667
15240,ASN-26559,Generic,Haiti,18-Jul-14,31-Jul-14,20mg/ml,Oral solution,Yes,2949.23,Direct Drop,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",2.63,375,2561.25,PMO - US,"Aurobindo Unit III, India",Abacavir,6.83,06-02-14,SCMS-240220,FPQ-14083,05-11-14,ARV,106-HT-T30,18-Jul-14,Air,Pediatric,240,0.03,Aurobindo Pharma Limited,EXW,300
12248,DN-1056,Truvada,Zambia,16-Feb-09,16-Feb-09,300/200mg,Tablet - FDC,Yes,14036.31,From RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",5145,100000,2625000.0,PMO - US,"Aspen-OSD, Port Elizabeth, SA",Emtricitabine/Tenofovir Disoproxil Fumarate,26.25,N/A - From RDC,SO-2544,Pre-PQ Process,Pre-PQ Process,ARV,110-ZM-T01,16-Feb-09,Truck,Adult,30,0.88,SCMS from RDC,N/A - From RDC,9000
16099,ASN-10250,Generic,South Africa,03-May-11,03-May-11,200mg,Capsule,Yes,4134.92,Direct Drop,"Efavirenz 200mg, capsule, 90 Caps",32.6,1515,15119.7,PMO - US,"Aurobindo Unit III, India",Efavirenz,9.98,9/24/10,SCMS-83790,FPQ-6262,8/31/10,ARV,161-ZA-T30,01-Feb-11,Ocean,Pediatric,90,0.11,Aurobindo Pharma Limited,DDP,201
46,ASN-93,Generic,Nigeria,07-Dec-06,07-Dec-06,30mg,Capsule,No,See ASN-93 (ID#:1281),Direct Drop,"Stavudine 30mg, capsules, 60 Caps",MIssing,273,532.35,PMO - US,"Aurobindo Unit III, India",Stavudine,1.95,Date Not Captured,SCMS-156,Pre-PQ Process,Pre-PQ Process,ARV,112-NG-T01,07-Dec-06,Air,Adult,60,0.03,Aurobindo Pharma Limited,EXW,See ASN-93 (ID#:1281)
41957,ASN-32137,Intelence,South Africa,12-May-15,12-May-15,100mg,Tablet,Yes,Freight Included in Commodity Cost,Direct Drop,"Etravirine 100mg [Intelence], tablets, 120 Tabs",0.05,2,51.19,PMO - US,"Janssen-Cilag, Latina, IT",Etravirine,25.6,05-11-15,SCMS-259075,FPQ-14942,09-11-14,ARV,116-ZA-T30,12-May-15,Truck,Adult,120,0.21,PHARMACY DIRECT,DDP,Weight Captured Separately
10881,DN-351,Generic,Zambia,12-Sep-07,12-Sep-07,200mg,Capsule,Yes,944.21,From RDC,"Efavirenz 200mg, capsule, 90 Caps",27.24,1064,17024.0,PMO - US,"Aurobindo Unit III, India",Efavirenz,16.0,N/A - From RDC,SO-752,Pre-PQ Process,Pre-PQ Process,ARV,110-ZM-T01,12-Sep-07,MIssing,Pediatric,90,0.18,SCMS from RDC,N/A - From RDC,128
83661,DN-3015,Generic,Haiti,14-Mar-13,14-Mar-13,200/50mg,Tablet,No,See DN-3015 (ID#:82554),From RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",188.67,6160,152521.6,PMO - US,Mylan (formerly Matrix) Nashik,Lopinavir/Ritonavir,24.76,N/A - From RDC,SO-44400,FPQ-11281,1/16/13,ARV,106-HT-T30,09-Apr-13,Air,Adult,120,0.21,SCMS from RDC,N/A - From RDC,See DN-3015 (ID#:82554)
83324,DN-4195,Generic,"Congo, DRC",06-Jul-15,06-Jul-15,10mg/ml,Oral solution,Yes,1334.92,From RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",0.02,10,19.9,PMO - US,"Aurobindo Unit III, India",Zidovudine,1.99,N/A - From RDC,SO-50910,FPQ-15787,1/26/15,ARV,101-CD-T30,06-May-15,Air,Pediatric,240,0.01,SCMS from RDC,N/A - From RDC,71
10988,DN-1006,Generic,Zambia,01-Dec-08,01-Dec-08,200mg,Tablet,Yes,3629.37,From RDC,"Nevirapine 200mg, tablets, 60 Tabs",296.09,44432,151068.8,PMO - US,Hetero Unit III Hyderabad IN,Nevirapine,3.4,N/A - From RDC,SO-2495,Pre-PQ Process,Pre-PQ Process,ARV,110-ZM-T01,01-Dec-08,Truck,Adult,60,0.06,SCMS from RDC,N/A - From RDC,2503
83517,DN-2295,Generic,CÃte dIvoire,22-Jul-11,22-Jul-11,10mg/ml,Oral suspension,Yes,Invoiced Separately,From RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",16.17,3846,7499.7,PMO - US,"Aurobindo Unit III, India",Nevirapine,1.95,N/A - From RDC,SO-38750,FPQ-6495,10-04-10,ARV,104-CI-T30,22-Jul-11,Air,Pediatric,240,0.01,SCMS from RDC,N/A - From RDC,Weight Captured Separately
11864,DN-749,Generic,Zambia,29-May-08,29-May-08,200mg,Tablet,Yes,6002.19,From RDC,"Nevirapine 200mg, tablets, 60 Tabs",272,50000,170000.0,PMO - US,"Aurobindo Unit III, India",Nevirapine,3.4,N/A - From RDC,SO-2475,Pre-PQ Process,Pre-PQ Process,ARV,110-ZM-T01,29-May-08,Air,Adult,60,0.06,SCMS from RDC,N/A - From RDC,4733
44099,ASN-19666,Generic,Haiti,20-Jun-13,20-Jun-13,100/25mg,Tablet,Yes,1286.68,Direct Drop,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",4.5,612,3635.28,PMO - US,ABBVIE Ludwigshafen Germany,Lopinavir/Ritonavir,5.94,02-05-13,SCMS-176280,FPQ-11286,1/16/13,ARV,106-HT-T30,20-Jun-13,Air,Pediatric,60,0.1,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),FCA,76
8437,ASN-1908,Determine,Botswana,31-Jul-08,31-Jul-08,MIssing,Test kit,Yes,641.06,Direct Drop,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",11.52,100,7199.0,PMO - US,Inverness Japan,"HIV 1/2, Determine HIV Kit, without Lancets",71.99,4/28/08,SCMS-22700,Pre-PQ Process,Pre-PQ Process,HRDT,102-BW-T01,31-Jul-08,Air,HIV test,100,0.72,"Orgenics, Ltd",EXW,28
6524,ASN-3988,Clearview,Namibia,15-May-09,15-May-09,MIssing,Test kit,Yes,87.73,Direct Drop,"HIV 1/2, Clearview Complete Kit, 25 Tests",1.03,7,525.0,PMO - US,Chembio Diagnostics Sys. Inc.,"HIV 1/2, Clearview Complete Kit",75.0,4/30/09,SCMS-45420,Pre-PQ Process,Pre-PQ Process,HRDT,139-NA-T01,15-May-09,Air,HIV test,25,3.0,"Orgenics, Ltd",DDP,5
85667,DN-1730,Generic,Nigeria,31-Mar-10,31-Mar-10,200/300mg,Tablet - FDC,Yes,Freight Included in Commodity Cost,From RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",785.32,31000,364250.0,PMO - US,Mylan (formerly Matrix) Nashik,Emtricitabine/Tenofovir Disoproxil Fumarate,11.75,N/A - From RDC,SO-35071,FPQ-4537,11-06-09,ARV,151-NG-T30,19-Apr-10,Air Charter,Adult,30,0.39,SCMS from RDC,N/A - From RDC,2501
85448,DN-3579,Generic,Rwanda,02-Apr-14,14-Apr-14,300/300mg,Tablet - FDC,No,See DN-3579 (ID#:83217),From RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",211.66,36406,171108.2,PMO - US,Hetero Unit III Hyderabad IN,Lamivudine/Tenofovir Disoproxil Fumarate,4.7,N/A - From RDC,SO-46480,FPQ-12766,08-02-13,ARV,107-RW-T30,28-Mar-14,Truck,Adult,30,0.16,SCMS from RDC,N/A - From RDC,See DN-3579 (ID#:83217)
2148,ASN-3228,INSTi,Zimbabwe,03-Feb-09,03-Feb-09,MIssing,Test kit,Yes,Freight Included in Commodity Cost,Direct Drop,"#109440**HIV 1/2, INSTI HIV Antibody Individual POC, 1 Test",24.91,5000,12706.65,PMO - US,bioLytical Laboratories,"HIV 1/2, INSTI HIV Antibody Individual POC, 1 Test",2.54,10/28/08,SCMS-32660,Pre-PQ Process,Pre-PQ Process,HRDT,113-ZW-T01,03-Feb-09,Air,HIV test,1,2.54,BIOLYTICAL LABORATORIES INC.,CIP,Weight Captured Separately
83099,DN-2968,Generic,CÃte dIvoire,27-Dec-12,27-Dec-12,300mg,Tablet,Yes,3026.62,From RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",39.57,5856,28225.92,PMO - US,Mylan (formerly Matrix) Nashik,Tenofovir Disoproxil Fumarate,4.82,N/A - From RDC,SO-42960,FPQ-10405,7/24/12,ARV,104-CI-T30,28-Feb-13,Truck,Adult,30,0.16,SCMS from RDC,N/A - From RDC,354
76227,ASN-31338,Determine,South Sudan,03-Jun-15,05-Jun-15,MIssing,Test kit,No,See ASN-31338 (ID#:38992),Direct Drop,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",20.95,200,17800.0,PMO - US,"Alere Medical Co., Ltd.","HIV 1/2, Determine Complete HIV Kit",89.0,2/20/15,SCMS-272160,FPQ-15569,12/29/14,HRDT,105-SS-T30,03-Jun-15,Air,HIV test,100,0.89,"Orgenics, Ltd",EXW,See ASN-31338 (ID#:38992)
30186,ASN-7730,Generic,Vietnam,03-Nov-10,03-Nov-10,300mg,Tablet,Yes,3587.81,Direct Drop,"Abacavir 300mg, tablets, 60 Tabs",6.79,200,3148.0,PMO - US,Mylan (formerly Matrix) Nashik,Abacavir,15.74,6/30/10,SCMS-77270,FPQ-5899,6/23/10,ARV,108-VN-T30,03-Nov-10,Air,Adult,60,0.26,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),EXW,22
82842,DN-1479,Generic,Haiti,18-Oct-09,18-Oct-09,20mg/ml,Oral solution,Yes,1576.32,From RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",2.75,96,1405.44,PMO - US,"Aurobindo Unit III, India",Abacavir,14.64,N/A - From RDC,SO-33730,FPQ-4277,9/22/09,ARV,106-HT-T30,18-Nov-09,Air,Pediatric,240,0.06,SCMS from RDC,N/A - From RDC,54
81293,ASN-5689,Bioline,Kenya,07-Jan-10,07-Jan-10,MIssing,Test kit,Yes,21825.6,Direct Drop,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",334.18,8525,170500.0,PMO - US,"Standard Diagnostics, Korea","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",20.0,10/23/09,SCMS-55900,FPQ-4250,9/16/09,HRDT,102-KE-T30,07-Jan-10,Air,HIV test,25,0.8,"Standard Diagnostics, Inc.",EXW,2842
41905,ASN-31155,Generic,Uganda,08-Apr-15,08-Apr-15,100/25mg,Tablet,Yes,1488.99,Direct Drop,"Lopinavir/Ritonavir 100/25mg, tablets, 60 Tabs",22.1,2335,18773.4,PMO - US,"Aurobindo Unit III, India",Lopinavir/Ritonavir,8.04,11/25/14,SCMS-264930,FPQ-15303,11-11-14,ARV,114-UG-T30,08-Apr-15,Air,Pediatric,60,0.13,Aurobindo Pharma Limited,EXW,237
11682,DN-1422,Generic,CÃte dIvoire,16-Sep-09,16-Sep-09,10mg/ml,Oral solution,Yes,11005.67,From RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",22.75,5527,11606.7,PMO - US,"Aurobindo Unit III, India",Zidovudine,2.1,N/A - From RDC,SO-33220,Pre-PQ Process,Date Not Captured,ARV,104-CI-T01,16-Sep-09,Air,Pediatric,240,0.01,SCMS from RDC,N/A - From RDC,5317
83415,DN-1759,Generic,CÃte dIvoire,01-Apr-10,01-Apr-10,300mg,Tablet,No,See DN-1759 (ID#:82875),From RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",3.99,250,2035.0,PMO - US,Mylan (formerly Matrix) Nashik,Tenofovir Disoproxil Fumarate,8.14,N/A - From RDC,SO-34370,FPQ-4378,10/15/09,ARV,104-CI-T30,06-Apr-10,Air,Adult,30,0.27,SCMS from RDC,N/A - From RDC,See DN-1759 (ID#:82875)
3358,ASN-2503,Zerit,South Africa,14-Aug-08,14-Aug-08,40mg,Capsule,No,Freight Included in Commodity Cost,Direct Drop,"Stavudine 40mg [Zerit], capsules, 60 Caps",1.03,130,644.8,PMO - US,"BMS Meymac, France",Stavudine,4.96,Date Not Captured,SCMS-28830,Pre-PQ Process,Pre-PQ Process,ARV,116-ZA-T01,25-Aug-08,Truck,Adult,60,0.08,S. BUYS WHOLESALER,DDP,Weight Captured Separately
49211,ASN-12989,Generic,South Africa,31-Jan-12,31-Jan-12,200mg,Tablet,Yes,7175.28,Direct Drop,"Nevirapine 200mg, tablets, 60 Tabs",259.97,57925,157556.0,PMO - US,"Cipla, Goa, India",Nevirapine,2.72,3/28/11,SCMS-104090,FPQ-7175,03-10-11,ARV,161-ZA-T30,31-Jan-12,Ocean,Adult,60,0.05,CIPLA LIMITED,DDP,6220
10239,ASN-3698,Uni-Gold,Zambia,09-Apr-09,09-Apr-09,MIssing,Test kit,Yes,25513.66,Direct Drop,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",501.76,8000,256000.0,PMO - US,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",32.0,1/27/09,SCMS-37780,Pre-PQ Process,Pre-PQ Process,HRDT,110-ZM-T01,09-Apr-09,Air,HIV test,20,1.6,"Trinity Biotech, Plc",EXW,2657
84175,DN-2692,Generic,Zimbabwe,17-Jun-12,17-Jun-12,200mg,Tablet,Yes,5530.11,From RDC,"Nevirapine 200mg, tablets, 60 Tabs",277.94,69037,168450.28,PMO - US,Hetero Unit III Hyderabad IN,Nevirapine,2.44,N/A - From RDC,SO-40871,FPQ-8464,10-04-11,ARV,113-ZW-T30,17-Jun-12,Truck,Adult,60,0.04,SCMS from RDC,N/A - From RDC,4353
85347,DN-3075,Generic,CÃte dIvoire,30-Mar-13,30-Mar-13,150/300/200mg,Tablet - FDC,No,See DN-3075 (ID#:83129),From RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",601.46,50000,429000.0,PMO - US,"Strides, Bangalore, India.",Lamivudine/Nevirapine/Zidovudine,8.58,N/A - From RDC,SO-43330,FPQ-10633,09-11-12,ARV,104-CI-T30,28-Mar-13,Truck,Adult,60,0.14,SCMS from RDC,N/A - From RDC,See DN-3075 (ID#:83129)
32150,ASN-33526,Aluvia,Vietnam,14-Sep-15,14-Sep-15,200/50mg,Tablet,Yes,Invoiced Separately,Direct Drop,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",21.47,300,18240.0,PMO - US,ABBVIE Ludwigshafen Germany,Lopinavir/Ritonavir,60.8,03-04-15,SCMS-277270,FPQ-15823,2/13/15,ARV,108-VN-T30,14-Sep-15,Air,Adult,120,0.51,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),FCA,Weight Captured Separately
31941,ASN-21652,Generic,Vietnam,24-Sep-13,24-Sep-13,600mg,Tablet,Yes,3353.3,Direct Drop,"Efavirenz 600mg, tablets, 30 Tabs",108.96,27186,88082.64,PMO - US,"Hetero, Jadcherla, unit 5, IN",Efavirenz,3.24,5/21/13,SCMS-190500,FPQ-12051,05-03-13,ARV,108-VN-T30,24-Sep-13,Air,Adult,30,0.11,HETERO LABS LIMITED,EXW,2321
9585,ASN-2532,Uni-Gold,Mozambique,17-Oct-08,17-Oct-08,MIssing,Test kit,Yes,32437.45,Direct Drop,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",271.36,5300,169600.0,PMO - US,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",32.0,02-06-08,SCMS-17260,Pre-PQ Process,Pre-PQ Process,HRDT,111-MZ-T01,17-Oct-08,Air,HIV test,20,1.6,"Trinity Biotech, Plc",EXW,1796
13231,ASN-27978,Generic,South Africa,27-Aug-14,27-Aug-14,300mg,Tablet,Yes,Freight Included in Commodity Cost,Direct Drop,"Zidovudine 300mg, tablets, 60 Tabs",0.48,14,389.56,PMO - US,"Aurobindo Unit III, India",Zidovudine,27.83,8/27/14,SCMS-199283,FPQ-12522,07-11-13,ARV,116-ZA-T30,27-Aug-14,Truck,Adult,60,0.46,S. BUYS WHOLESALER,DDP,Weight Captured Separately
27269,ASN-27963,Norvir,Rwanda,16-Sep-14,25-Sep-14,100mg,Tablet,Yes,1949.64,Direct Drop,"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",10.66,1514,10370.9,PMO - US,ABBVIE Ludwigshafen Germany,Ritonavir,6.85,08-06-14,SCMS-236481,FPQ-13852,3/19/14,ARV,107-RW-T30,16-Sep-14,Air,Adult,60,0.11,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),FCA,204
